Title,Readership,Commants,PostingTime,Influence,SplitWords
会不会又错过一个亿？,2007.0,9.0,20220829,30.40589158,错过 一个亿
人生不胜一场醉。一个初来股市居然赚钱了，之后变聪明,1073.0,14.0,20220512,46.5607099,人生 一场 醉 初来 股市 赚钱 变 聪明
9-28今天买的那个不算的话还是两成仓、不算进仓、因为,1006.0,8.0,20200928,27.05090929,不算 两成 仓 不算 进仓
这尾盘拉的快，明天又要暴跌[大笑][大笑][得意][得意],1233.0,17.0,20210510,56.33183708,尾盘 拉 快 暴跌 大笑 大笑 得意 得意
今天亏了25个点，跌停板割肉，追高买的又跌停，亏惨了,2366.0,18.0,20200204,59.68090516,亏了 跌停板 割肉 追高 跌停 亏惨
"华远地产:跑输大盘1000点,买入八大逻辑和理由:",10253.0,12.0,20180325,40.40379784,跑输大盘 八大 逻辑 理由
蜗牛也是牛。,4755.0,205.0,20210306,667.5370027,蜗牛 牛
明日黑周一，创业板领跌,23270.0,17.0,20180225,56.77837873,黑 周一 领跌
贷款20万，成本22万，第10个交易日。今天一把把盈利跌,4037.0,36.0,20200716,118.2621206,贷款 成本 交易日 一把 盈利 跌
新一轮货币宽松大门或开启,4908.0,36.0,20190305,118.2918166,新一轮 货币 宽松 大门 开启
林浦警告！午后继续加速大跌概率大！,10588.0,33.0,20180126,108.6586849,林浦 警告 午后 加速 大跌 概率
上涨通道，不要随意猜顶，容易丢失筹码,5931.0,18.0,20190325,59.82059477,上涨 通道 随意 猜顶 丢失 筹码
2-18感觉大盘指数在强撑、这个位置不是老韭菜、不宜加,1212.0,4.0,20200218,14.07922592,感觉 强撑 位置 老 韭菜 不宜 加
主力的这个意图，你知道吗？缩量三连涨，下跌回调会不,1872.0,27.0,20200916,88.89530705,主力 意图 缩量 三 连涨 下跌 回调
狐狸上一帖是不是说还会上冲？如果还不放量会回落，实,53376.0,332.0,20200817,1080.654571,狐狸 一帖 说 会上 放量 会回 落实
周五为什么大跌，与研判预期有如此差距呢？,88050.0,311.0,20200523,1012.480655,周五 大跌 研判 差距
操作原则不变,18881.0,194.0,20200207,631.9966087,操作 原则
关于养家前辈最重要的一句话,2819.0,12.0,20220621,40.20753328,养家 前辈 一句 话
老九谈股：妖股行情有望再度崛起！,7262.0,5.0,20180513,17.60136969,老九 谈股 妖 股行情 有望 再度 崛起
对于亏损公司大家都不要碰低于一元面值自然就退市了,1055.0,3.0,20190825,10.80813836,亏损 公司 碰 低于 一元 面值 自然 退市
春之歌（19投资逻辑）下,36070.0,68.0,20190327,222.5950011,春之歌 投资 逻辑
来说一说 A股中个人买基的心得和感悟,8181.0,9.0,20210703,30.61948224,一说 买基 心得 感悟
散户还有希望吗？[哭],1033.0,7.0,20210412,23.80493511,散户 希望 哭
收盘,1280.0,5.0,20211206,17.33752349,收盘
这位大哥。我昨天确实提示白酒拉高出。今天白酒再次低,9166.0,104.0,20210810,339.3867629,这位 大哥 确实 提示 白酒 拉 高出 白酒 低
统计过了前面两轮大牛市，基本上没有连续两天大量跌停,1602.0,6.0,20200226,20.62163188,统计 两轮 大牛市 连续 跌停
下周初上证或见反弹高点,2070.0,11.0,20220220,36.91058962,周初 见 反弹 高点
这种拉指数救市更坑人！,2919.0,7.0,20190304,23.96283193,拉 救市 更 坑人
回本一半，我退出股市，从此不提股市，给我个机会[哭],1092.0,3.0,20190523,10.81337792,回 一半 退出 股市 不提 股市 机会 哭
大家好！24号我儿回答粉丝说，震荡上行，聪明都知道要,1234.0,10.0,20190826,33.58196031,我儿 回答 说 震荡 上行 聪明
浅谈医药，医疗器械类股票的可能性,4596.0,92.0,20220604,300.281833,浅谈 医疗器械 类股票 可能性
预估今天早盘还要洗洗，下午开盘向上毋庸置疑。,1124.0,7.0,20200724,23.81776821,预估 早盘 洗洗 开盘 向上 毋庸置疑
新年第一个交易日 简单建议  年前建议大家按创业板123,3686.0,5.0,20190325,17.49829437,新年 第一个 交易日 简单 建议 年前 建议
这指数不会现在才来二次回踩吧，早上集合觉得跌得不够,1136.0,4.0,20220914,14.06938242,二次 回 踩 集合 跌得
中国股市总是硬不了多久，该来点伟哥了,3132.0,3.0,20180810,10.97353761,股市 硬 多久 该来点 伟哥
5-27:上证指数收盘3608，持仓市值84W，今日A盈900元，,1124.0,26.0,20210527,85.56776821,收盘 持仓 市值 A 盈 元
按理说人家打架，摔东西那是人家破财的事情，而我们可,8505.0,11.0,20180531,37.12538601,按理说 打架 摔 东西 破财 事情
以后大家不要炒概念股，人造肉，人造奶概念股。维维股,5720.0,27.0,20190515,89.06508861,炒 概念股 人造肉 人造 奶 概念股 维维 股
不管你是赌博的心态挣到钱也好，还是亏损也好，牢牢记,25337.0,105.0,20190321,342.7913143,赌博 心态 挣到 钱 亏损 牢牢记
周三中大阴开盘中大阳收盘（美元指数暴涨对A股长期走,3921.0,36.0,20220705,118.2576889,周三 中大阴 开盘 大阳 收盘 暴涨 长期 走
这是在干什么？,2664.0,25.0,20200907,82.44893698,干什么
慢牛搞的怎么样了,4652.0,8.0,20180418,27.2836739,慢牛 搞
林浦说；霸天忽悠不眨眼、只会唱多不会看空！,4060.0,7.0,20180106,24.01298411,林浦 说 霸天 忽悠 只会 唱 看空
$慕思股份(SZ001323)$0.37的量比7.77%的换手率1.5亿成,1560.0,29.0,20220701,95.36759361,慕思 股份 量 换手率 亿成
今日交易：满仓了！（2022.7.1）,1620.0,4.0,20220701,14.12333026,交易
东方通信相关消息！董秘发声！ 问 请问国内5G通信建设,5427.0,4.0,20190305,14.30709594,相关 消息 董秘 发声 问 请问 国内 建设
七月一日后很多散户不能炒股，大盘会向哪个方向走？,12831.0,19.0,20180122,63.18789118,七月 日后 散户 炒股 走
2月27日午盘，上证已6连阳，恐怖，暴跌近在眼前,2280.0,18.0,20200227,59.6752772,日午 盘 连阳 恐怖 暴跌 近在眼前
看空鸟中国股市 真枪实弹几十年得出结论 白身人一定输,1843.0,5.0,20190827,17.39293387,看空 鸟 股市 真枪实弹 几十年 得出结论 白身 输
销户了，再见了兄弟们，19年6月份炒股，22年3月份退市,1032.0,13.0,20220325,43.30478789,销户 兄弟 月份 炒股 月份 退市
谁说中字头不好呢？,2449.0,7.0,20221205,23.93614607,说 字头 不好
疫情让中国占得先机,1003.0,8.0,20200314,27.05045533,占得 先机
加速冲击3420,6665.0,22.0,20220627,72.83833005,加速 冲击
8月4日【股市收评】,1586.0,20.0,20220804,66.12010611,股市
我唱多没人给我工资！,4931.0,8.0,20180508,27.29252725,唱 没人 工资
又是嗷嗷直叫的一天，市场普跌，3000多家股票翻绿，散,1539.0,7.0,20211027,23.86553352,嗷嗷 直叫 普跌 多家 股票 翻绿散
能是散户最后出逃机会吗,1648.0,13.0,20200918,43.37593502,散户 出逃 机会
应该买什么呢，感觉都会亏钱啊。,1066.0,46.0,20220727,150.559715,感觉 亏 钱
周末消息面不平静，首先是IPO发3家，比上周多一家，再,2927.0,3.0,20200104,10.96324795,消息面 平静 IPO 发 家比 一家
名人说！绿色发展走向世界！,4897.0,10.0,20180117,33.79147554,名人 说 绿色 走向世界
很神奇吧！昨天我讲了，今天大盘再收颗星也很正常，果,1425.0,22.0,20210813,72.6038352,神奇 讲 收颗 星 果
（每日一帖）2020-3-4百万恩仇录之第六部银月上西楼。,6428.0,88.0,20200304,287.3328266,一帖 百万 恩仇录 第六部 银月 西楼
老九谈股：6-22大盘计划（小震荡！）,14593.0,46.0,20180124,150.9574506,老九 谈股 计划 震荡
"有什么方法让帖子只能被关注我的人看到,我准备推荐牛",2251.0,149.0,20220210,485.4233314,方法 帖子 只能 关注 推荐 牛
寒号鸟会变凤凰吗?我只相信低位死多不死。当然势在位,6345.0,3.0,20180601,11.08085107,寒号鸟 变凤凰 低位 死多 不死 势 在位
28日头条李大霄：未来中国股市将在3000点地平线冉冉升,6503.0,40.0,20221028,131.3345898,头条 李大霄 股市 地平线 冉冉 升
三十分钟级别死叉共振，下午跌破3220概率高，下面的支,91587.0,457.0,20200924,1486.986642,三十分钟 级别 死叉 共振 跌破 概率 高 支
股指5连阳是否预示新一波上涨,5635.0,15.0,20180326,50.06281287,股指 连阳 预示 新一波 上涨
为什么美国加息靴子落地，A股仍跌？,7982.0,88.0,20220923,287.3657391,美国 加息 靴子 落地 跌
这里是我泰安的家。迎四方好友[献花][献花][献花],4553.0,10.0,20190228,33.78040418,泰安 家迎 四方 好友 献花 献花 献花
实盘解读：周期板块继续霸屏涨幅榜，石油矿业开采、汽,1367.0,4.0,20210827,14.09751898,实盘 解读 周期 霸屏 涨幅 榜 石油 矿业 开采 汽
收评|什么情况！尾盘A股上演惊天大逆转！行情稳了？,2699.0,20.0,20220311,66.20092101,情况 尾盘 上演 惊天大 逆转 稳
商誉=黑洞（国际财经界认为）,3153.0,8.0,20190310,27.22455339,商誉 黑洞 国际 财经界
我是个新人，今天就是想发帖记录一下今天的日期，从今,1617.0,4.0,20190914,14.12304851,新人 想 发帖 日期 从今
4.29盘前个人想法分享,20960.0,83.0,20210429,271.2624869,盘前 想法 分享
大盘2021年5月~10月高点低点时间细化图。,4322.0,24.0,20210705,79.27248967,高点 低点 时间 细化 图
周帖：1：节日期间外围股市大跌，这个对节后开盘会有,4462.0,18.0,20210921,59.77733535,周帖 节日期间 外围 股市 大跌 节后 开盘
喋喋不休到何时？尼玛的！,1145.0,3.0,20180430,10.82058192,喋喋不休 尼玛
午评A股虽是震荡行情   但这次肉咱们必须吃！,16174.0,12.0,20210817,40.4730861,午评 震荡 肉 吃
英雄帖，有没有高手带带，其他好谈,1222.0,62.0,20210228,202.5804749,英雄 帖 有没有 高手 带带 好谈
纳斯达克已经全面收复2020年1月的失地了。然而美国的,1014.0,9.0,20200509,30.30211328,纳斯达克 收复 失地 美国
老道周复盘：早做思想的调整，才能走在市场的前面！,1636.0,32.0,20221218,105.1248242,老道 复盘 早 做 思想 调整 走
A股是价值洼地,1591.0,10.0,20191109,33.62058456,价值 洼地
根据我二十多年的炒股经验，凡是经过研究觉得基本面还,1115.0,6.0,20200517,20.5665462,二十多年 炒股 经验 研究 基本面
今年3万亿大小非解禁，你认为股市还能涨？,15819.0,19.0,20180731,63.21971266,万亿 大小 非 解禁 股市 涨
不天真，不幻想，不大牌不入眼，不砸盘不建仓，不翻倍,1070.0,7.0,20210707,23.81028432,天真 幻想 大牌 入眼 砸盘 建仓 翻倍
9.14早评节前A股还有大行情吗？看完你就懂,9584.0,19.0,20210914,63.14354138,早评 节前 完 懂
盘面，周末外围走势还算平稳，市场消息面也颇多，不过,2090.0,10.0,20210830,33.6620512,盘面 外围 走势 算 平稳 消息面 颇
这些天卖了后都是大跌，中午我就说了大盘要跌空仓下午,2745.0,22.0,20190511,72.70348982,天卖 大跌 说 跌 空仓
今天我持仓还可以。跑赢指数。每天实盘记录小韭菜成长,7145.0,24.0,20191202,79.34890078,持仓 跑赢 实盘 韭菜 成长
社保基金大赚近3800亿，我们应该学习什么？（附百万计,18310.0,17.0,20210820,56.74194092,社保 基金 赚 近 亿 学习 附 百万计
周五好[献花]我们的生活像海洋，只有意志坚强的人，坚,4345.0,137.0,20220715,446.5232964,周五 献花 生活 意志坚强 人坚
股指期货就是有钱压宝就挣钱的投机机制对股票市场弊大,1645.0,4.0,20190215,14.12565807,有钱 压宝 挣钱 投机 机制 股票市场 弊大
这次的回调下跌，依然是看3500点的支撑和60日线，只要,11258.0,21.0,20210702,69.66801144,回调 下跌 依然 支撑 日线
如无利好，预计将震荡1-2个月！,3578.0,13.0,20221208,43.49377412,利好 预计 震荡
我是探金者，失败之人，纯碱这个品种让我退出市场，你,1674.0,21.0,20211215,69.37831441,探金者 失败 纯碱 品种 退出
节前效应明显，A股高开低走，市场或将见底,1076.0,7.0,20220929,23.81113429,节前 效应 高开低走 见 底
做投资，心要静,2758.0,20.0,20200902,66.20420799,做 投资 心要 静
今天是2018年最后一个交易日，所以高开高走的几率应该,1055.0,4.0,20190227,14.05813836,交易日 高开高 走 几率
开心了，几则消息！节后A股或大涨,1738.0,4.0,20221005,14.13401742,开心 几则 消息 节后 大涨
希望3060点能够企稳 不要再碰触3041点,8480.0,15.0,20180702,50.12493855,希望 企稳 碰触
一片寂静，,2014.0,4.0,20190207,14.15642081,寂静
今日大盘再次下跌！后市该怎样做？个股解析(安凯，恒,6520.0,80.0,20220926,261.3349867,下跌 做 个股 解析 安凯恒
该走向何方？,11968.0,18.0,20180516,59.92730755,走向 何方
转 亘古皓月 影响力  吧龄 2.5年  发表于 2017-06-17,3188.0,7.0,20180121,23.97623141,转 亘古 皓月 影响力 龄 发表
《〈 咱卫生间瓷砖就这么铺 〉》,14255.0,41.0,20180717,134.7038885,卫生间 瓷砖 铺
世界杯悄然来临，赛马试水海南，竞猜概念或直线暴发！,2128.0,4.0,20180609,14.16479007,世界杯 悄然 来临 赛马 试水 海南 竞猜 直线 暴发
作为股市老兵，我的一点感悟:美元加息，人民币快速贬,6025.0,17.0,20220425,56.57298497,股市 老兵 一点 感悟 加息 快速 贬
市场有什么重大利空，昨天买的票都清仓了，目前就剩一,1306.0,11.0,20210727,36.84058011,利空 票 剩一
啥叫筹码 可以是个石头子 遍地都是,1882.0,6.0,20180122,20.64611687,筹码 石头 子 遍地
三百万剩三十万真心不想过了！,2640.0,31.0,20200924,101.9475614,三百万 剩 三十万 真心 不想
2018-8-8底部反弹喜迎短线反弹，2770支撑向2820压力方,29812.0,51.0,20180919,167.3160369,底部 反弹 喜迎 短线 反弹 支撑 压力 方
6-22:上证指数收盘3557，持仓市值104W，今日A亏917元,1073.0,21.0,20210622,69.3107099,收盘 持仓 市值 A 亏 元
期权六千回本之路第2天，12.9,2055.0,15.0,20221209,49.90948414,期权 回本 之路
为推进海水淡化规模化利用，促进海水淡化产业高质量发,1601.0,3.0,20210601,10.87153697,推进 海水 淡化 规模化 利用 海水 淡化 产业 高质量 发
未来股市底部的几大特征1，一元股大量出现在2005年6月,1419.0,12.0,20220421,40.10319384,股市 底部 几大 特征 一元 股
今天还有粉丝去翻我2018年，11月12号帖子看，老师没有,2920.0,24.0,20191015,79.212884,翻 帖子 老师
中美小票现估值之比就不用细看了，A股平均至少还贵美1,1610.0,6.0,20190131,20.62238906,美 小票 现 估值 不用 细看 平均 至少 贵美
抄底喽,1380.0,6.0,20190523,20.59895768,抄底
《下午冲击3475至3482缺口》狐狸上贴预测今天会冲击34,66507.0,408.0,20210419,1327.688004,冲击 缺口 狐狸 贴 冲击
从此，走势和日经相反，小日本进来参与割韭菜,1343.0,3.0,20180615,10.8448266,走势 日经 日本 参与 割 韭菜
海螺型材 蠢蠢欲动,1819.0,3.0,20180124,10.89094144,蠢蠢欲动
持股4个月，真的很煎熬。#重磅！晒一晒我7月份收益#,2045.0,18.0,20220729,59.65874266,真的 煎熬
神机大战银行股。神机讲了，银行股是可以走出趋势性上,1661.0,10.0,20210422,33.62712937,神机 大战 银行 股 神机 讲 银行 股是 走出 趋势性
2021-12-23大盘短线3633短线压力看3618长线支撑和周支,1036.0,29.0,20211223,95.30537591,短线 短线 压力 长线 支撑 周支
周二注意大盘反弹之～三阳卖点[微笑],8064.0,23.0,20180417,76.11729268,周二 反弹 三阳 卖点 微笑
