Title,Readership,Commants,PostingTime,Influence,SplitWords
一双眼睛在看着你的操作投资者在操作中，常常会发现这,1019.0,3.0,20190829,10.80286096,一双 眼睛 看着 操作 投资者 操作 发现
今天亏损5649,1192.0,14.0,20220407,46.57669669,亏损
美股新高，A股震荡下跌！,16226.0,63.0,20210406,206.223574,新高 震荡 下跌
大盘走势分析1：今天大盘探底回升后有冲高回落收了根,3024.0,6.0,20220823,20.71820363,大盘走势 分析 回升 冲高回落 收 根
对目前A股大盘的技术分析(425)[3-9日走势研判],10569.0,143.0,20200202,466.1584119,技术分析 走势 研判
7月13日午评：大盘反弹之后，短线怎么走？,2303.0,10.0,20220713,33.67680288,日午评 反弹 短线 走
上证12月有望冲击3250-3300点，春节后将迎来主升浪！,2450.0,32.0,20221203,105.1862081,有望 冲击 迎来 主升浪
有人懂降维打击吗？可以来讨论下。最近对降维打击特别,1034.0,12.0,20210215,40.05508219,有人 懂 降维 打击 讨论 降维 打击 特别
日线上的两个大的箱体已经被完全跌破，这个位置上快到,6102.0,23.0,20210727,76.07491527,日线 两个 箱体 跌破 位置 快
暂定简单复盘一下，具体看晚上外盘动作！明天看涨，连,8094.0,97.0,20200330,316.6178571,暂定 简单 复盘 外盘 动作 看涨
收盘，就问一句，服不服？本周预判全对，节后十天预判,1213.0,21.0,20220218,69.32935128,收盘 问 一句 服不服 全对 节后 十天
我赚了30多万了怎么取出来呀[亏大了][亏大了][亏大了],2596.0,30.0,20200709,98.69500664,赚 多万 取出 亏 亏 亏
欧美股市暴跌，难道周一又要迎来千股跌停吗[亏大了][,4236.0,13.0,20190212,43.51943458,欧美 股市 暴跌 周一 迎来 千股 跌停 亏
最大的  联合操纵投机股~~贵州茅台！！！连涨14个月！,2737.0,3.0,20180329,10.95304618,联合 操纵 投机股 连涨
请您别错过，央行降存准最利好的板块其实是：,5527.0,26.0,20180605,85.80987131,请 别错过 央行 降存准 利好
哪位知道美股的期货在哪里看？道指期货！多谢,1414.0,7.0,20200304,23.85265729,哪位 期货 看道 指 期货 多谢
炒股票，手上有一千万就是这么容易,19973.0,82.0,20180414,268.0051552,炒股票 手上 一千万
外资跑步入场，,2398.0,7.0,20180418,23.93294721,外资 跑步 入场
大盘走势分析：1：今天大盘出现单边走弱，个股都跌的,6358.0,39.0,20211027,128.0811622,大盘走势 分析 单边 走弱 个股 跌
18年最大的错误就是入股市，害我一年，衷心劝告各位股,1951.0,3.0,20190323,10.90159004,错误 入 股市 害 衷心 劝告 股
选好股票逢低吸纳,4781.0,15.0,20180805,50.03783156,选 好股票 逢 低 吸纳
15高位钝化中。中长线不予理睬。短线随意。每天都有板,4228.0,16.0,20190325,53.26914724,高位 钝化 中长线 不予理睬 短线 随意 板
消费股集体走强，食品板块大涨，阳光乳业、良品铺子等,2448.0,8.0,20220927,27.18608399,股 集体 走强 大涨 阳光 乳业 良品 铺子
没事儿，无量的反弹，下午还得跳水,1174.0,10.0,20200729,33.57438383,没事儿 无量 反弹 跳水
跨2022年度行情正在按11月5日图示时间表走,4566.0,58.0,20221119,189.7808376,跨 图示 时间表 走
股如人生，人怎能如股？！虽入股海，人真的也成了股了,2768.0,88.0,20210115,287.2047581,股如 人生 怎能 如股 入股 海人 真的 成 股
即便每一次都被折磨地遍体鳞伤，但是对你的热爱依然那,1021.0,13.0,20210426,43.30315901,折磨 遍体鳞伤 热爱 依然
【收盘分析】站上3400点！明天A股机会在哪里？,1026.0,5.0,20220628,17.30390158,收盘 分析 站上 机会
金融学高才生不炒股！,1153.0,3.0,20220521,10.82164026,金融学 高才生 炒股
炒股参谋今日大幅加仓三剑客，感谢主力震仓打压，能捡,1481.0,13.0,20210127,43.35969427,炒股 参谋 大幅 三剑客 主力 震仓 打压 捡
超短线要降低仓位！大A要调整了。风险在高位股！机会,1123.0,5.0,20200210,17.31763291,超 短线 降低 仓位 A 调整 风险 高位 股 机会
大盘冲高回落，不破支撑会蓄势再冲！,8954.0,11.0,20180219,37.13320598,冲高回落 不破 支撑 蓄势 再冲
外围大跌，我A能否顶住,38658.0,44.0,20200130,144.6055338,外围 大跌 A 顶住
现在这种情况是上面想看到的吧，小散是真不容易,1926.0,16.0,20200910,53.1496297,情况 想 小散 真不容易
没搞懂3250怎么就成了下跌支撑点,5793.0,4.0,20180417,14.31701623,没 搞懂 成 下跌 支撑点
看这些贴子，就知道为什么会出现股市就是不涨的原因了,4917.0,4.0,20180702,14.29209507,贴子 股市 不涨 原因
关于底部的特征！,5002.0,50.0,20210317,163.7947003,底部 特征
新的一周有新的操作思维，牛市并不一定反应在指数大涨,92743.0,122.0,20180703,398.2385484,新 一周 新 操作思维 并不一定 大涨
听过很多道理，为什么还是过不好这一生！,8907.0,3.0,20180528,11.13240601,听过 道理 不好 一生
空仓的，在等大盘跳水,4276.0,5.0,20180501,17.52086319,空仓 跳水
股吧访谈之梁立奇：A股长期、中期、短期的演变及投资,87669.0,307.0,20200403,999.4799961,股 访谈 之梁 立奇 长期 中期 短期 演变 投资
新能源汽车，利好于电力股！,8740.0,18.0,20180312,59.879529,新能源 利好 股
明天大盘涨百分之一稳了。,1434.0,38.0,20221110,124.6047922,涨 百分之一 稳
小日本都涨了，我们今天怎么可能跌，必涨无疑,4071.0,6.0,20180531,20.76339539,日本 涨 跌 必涨 无疑
《向上空间不大》狐导上贴预测大盘今天还会回踩3503，,82431.0,488.0,20210520,1587.720632,向上 空间 狐导 贴 还会 回 踩
9.14本周策略按两种走势运行，上周周五有说。今晚忙碌,1125.0,11.0,20200914,36.81790338,策略 两种 走势 运行 周五 说 今晚 忙碌
明天低开低走大家小心[大笑][大笑][大笑],1172.0,11.0,20210302,36.82412466,低开 低 走 小心 大笑 大笑 大笑
推迟开市吧,1755.0,13.0,20200126,43.38549699,推迟 开市
我60万亏得还有14万,1931.0,5.0,20180913,17.4000238,亏得
09.21. 斗转星移路,6721.0,29.0,20200918,95.58960186,斗转星移 路
欧美大跌A股地量已现，行情什么时候到底？,3101.0,10.0,20220510,33.72202562,欧美 大跌 地量 已现
上证指数十年之后！请看2008年8月6号和昨天上证指数对,10729.0,4.0,20180917,14.41069574,十年 请
东方财富模拟盘账户，居然做了一年多的模拟盘，还乐此,2325.0,3.0,20200622,10.92824804,财富 模拟 盘 账户 做 模拟 盘 还乐此
午评A股短期并未调整结束 不可轻举妄动！,8424.0,6.0,20210324,20.87393143,午评 短期 并未 调整 结束 轻举妄动
美股有点不妙。今天早盘，美股股指期货，开盘跌幅又超,16018.0,95.0,20200504,310.2216129,不妙 早盘 开盘 跌幅 超
一股清流激荡你至于有人说明天会攻击3302，我不敢苟同,1560.0,12.0,20220727,40.11759361,一股 清流 激荡 有人 说 攻击 不敢苟同
关注2个多月，终于开始建仓了,21336.0,95.0,20220622,310.2651896,关注 多月 建仓
蝴蝶效应，菲律宾发生了六级地震，明天芯片半导体有机,1538.0,9.0,20201227,30.36543472,蝴蝶效应 菲律宾 发生 六级 地震 芯片 半导体 有机
同花顺服务器崩了，真是牛逼，以前一直延迟卡顿，这次,4252.0,4.0,20211028,14.27000764,同花顺 服务器 崩 牛逼 延迟 卡顿
真的脑壳晕[不屑]下午追还是不追[想一下][傲],2364.0,5.0,20190201,17.43077662,真的 脑壳 晕 不屑 追 追想 傲
现在A股市场的股价是以流通盘定价的，非流通盘一到减,2272.0,3.0,20180526,10.92474291,股价 流通盘 定价 非 流通盘 一到 减
今天收获六板，一个超过十个点的可转债。[献花]最近打,1082.0,7.0,20210512,23.81197954,收获 六板 超过 十个 可转债 献花
打卡第10天，又是操作满满的一天[微笑]昨天操作买入，,1256.0,4.0,20210513,14.08464637,打卡 操作 满满的 微笑 操作
人民币今天又暴跌。,5648.0,3.0,20180803,11.06316314,暴跌
7月终于结束了，一个月吃12个跌停板也是醉了，上月还,1566.0,22.0,20210730,72.61817712,结束 一个月 吃 跌停板 醉
中国社科院建议：个人所得税以家庭为单位纳税,15076.0,30.0,20180422,98.96240015,中国社科院 建议 个人所得税 家庭 单位 纳税
大盘明天突破,3527.0,3.0,20180221,10.99159191,突破
目前创业板走势强于上证，因此，调仓方向应向创业扳倾,1315.0,14.0,20200527,46.59162401,走势 强于 调仓 应 创业 扳 倾
主力上已全部完成出货！明天创指跌停开盘,2054.0,11.0,20200318,36.90941015,主力 出货 创指 跌停 开盘
明日直击并突破3千4百点！让那些看空A股的人发抖吧一,3248.0,3.0,20180312,10.97906561,直击 突破 千 百点 看空 发抖
额又是神操作妞转昆仑哈,1038.0,11.0,20200115,36.80566907,额 神 操作 妞转 昆仑
去年5月入市，经历过短期回撤，但是一直没有经历过老,1457.0,6.0,20210308,20.60721084,去年 入市 经历 短期 回撤 经历 老
川军前瞻：中京电子、安利股份，我为Mate50买单！,2921.0,8.0,20220923,27.21293604,川军 前瞻 中京 安利 股份 M 买单
只会到处认跌(爹)！别人涨你不涨，别人跌比谁跌的都狠,2378.0,3.0,20180222,10.93167415,只会 认跌 爹 涨 不涨 跌 跌 狠
威震霸天 你其实没啥本事 你总是当天变卦预测  有本事,11406.0,11.0,20180618,37.16999668,威震 霸天 没 本事 当天 变卦 本事
逃顶不犹豫.别站错队伍,18523.0,91.0,20200516,297.243699,逃顶 犹豫 别站 错 队伍
今日A股为啥出现跳水，原因是什么？行情接下来会这样,5420.0,24.0,20220420,79.30689975,为啥 跳水 原因
午评你就直接说 A股后面还会不会涨？,29490.0,25.0,20210222,82.81438617,午评 说 还会 涨
夜评丨今晚回血9千3，晚间重大利好，明天这样看！,42981.0,61.0,20220531,199.8716468,夜评 丨 今晚 回血 千 晚间 利好
炒股要炒＂确定性＂的机会，股票市场本身就是个不确定,3061.0,13.0,20200717,43.47005217,炒股 炒 确定性 机会 股票市场
4.30搞笑文章：韭菜的自我修养,2220.0,6.0,20220430,20.67122354,搞笑 文章 韭菜 自我 修养
川润别留念了，今天不涨停主力就算坏人拉！我留个底仓,1032.0,55.0,20221130,179.8047879,川润别 留念 涨停 主力 坏人 拉 留个 底 仓
赠狗年A股,2762.0,3.0,20190324,10.95442829,赠狗
大盘破三千点左右支撑，沿着顶部支撑下滑进行箱体震荡,7108.0,3.0,20180826,11.0981116,破 支撑 顶部 支撑 下滑 箱体 震荡
大盘今年上8000点，中华民族崛起。,2953.0,5.0,20190608,17.46459221,中华民族 崛起
震荡杀跌后初步出现企稳迹象，新机会悄然孕育,4628.0,6.0,20180630,20.78288767,震荡 杀跌 初步 企稳 迹象 新 机会 悄然 孕育
1.12策略：新能源领涨，白酒，医药选择方向，该上车那,5320.0,16.0,20220112,53.30406907,策略 新能源 领涨 白酒 选择 上车
今天一次操作，调仓1/3华兰到华域汽车。股吧SB真心多,3288.0,34.0,20200619,111.7309261,操作 调仓 华兰 到华域 股 SB 真心
目前是处于下跌的反弹的中途，更大的跌幅估计快来了。,1028.0,3.0,20210316,10.80419759,处于 下跌 反弹 中途 更大 跌幅 快来
嘿嘿，精心选股，坚强持股的友友应该都很开森的吧[微,1740.0,3.0,20180327,10.88419224,精心 选股 坚强 友友 开森 微
下周一各指数下跌，上半周见2浪底，8月收大阳K（两市,7446.0,28.0,20220731,92.35517306,下周一 下跌 半周 见 浪底 收 大阳 K 两市
都是为了美好生活！,1924.0,4.0,20190405,14.14947177,美好生活
公告帖：由于本尊会在9月16日大利空出来后，第二次召,4221.0,9.0,20190907,30.51889537,公告 帖 本尊会 日大 利空 第二次 召
上午就知道拉银行证券和中字头的用意！下午砸，哪次不,4980.0,3.0,20180316,11.04403027,拉 银行 证券 字头 用意 砸 哪次
0415周五今日复盘——增量资金入场，反弹or反转,2002.0,3.0,20220415,10.90551243,周五 复盘 增量 资金 入场 反弹 反转
集齐十张晴天卡，等待分红[胜利][胜利][胜利],1002.0,3.0,20190628,10.8003037,集齐 十张 晴天 卡 等待 分红 胜利 胜利 胜利
午评丨底部在何方？反弹还要等多久？今天如何操作？,4916.0,20.0,20220411,66.29206416,午评 丨 底部 何方 反弹 多久 操作
周六评丨必看！下周一看大幅上涨，反弹才刚开始！,11226.0,29.0,20220319,95.66757876,周六 评 丨 必看 下周一 反弹 才刚
4月2日→今日盈亏：一1000；收盘市值：72300。,9296.0,318.0,20200402,1034.888904,盈亏 收盘 市值
昨天的大震荡意味着一个投机时代的终结和一个投资时代,2429.0,18.0,20220901,59.68489963,震荡 意味着 投机 时代 终结 投资 时代
A股绝对比美股 印度股好,1032.0,4.0,20190615,14.05478789,比美 股 印度 股好
大盘要跌到2600。,1054.0,4.0,20190722,14.05799421,跌
美股昨夜因加息终止上涨.大A今天却因此止跌回升!,6443.0,11.0,20180708,37.08318085,昨夜 加息 终止 上涨 A 止跌回升
分享：新股民可以学学，高手炒股6条不败法则 顶尖炒股,1817.0,3.0,20200817,10.89077422,分享 新 股民 学学 高手 炒股 条 不败 法则 顶尖 炒股
大盘关注3386附近的支撑，到这个位置可以抄底券商股或,1103.0,13.0,20220125,43.31490143,关注 支撑 位置 抄底 券商 股
午评A股上涨趋势不变   坚持就是胜利加油啦！,2017.0,12.0,20211118,40.15664706,午评 上涨 趋势 胜利 加油
资金跨季、MPA考核压力将如期而至 六月或现“降准+加,6868.0,10.0,20180629,33.8428906,资金 跨季 MPA 考核 压力 如期而至 六月 现降 准加
牛年伊始，万象更新。坚守本心，不忘初衷！总结反思，,12307.0,31.0,20210217,102.1815533,牛年 伊始 万象更新 坚守 本心 忘 初衷 反思
润和软件被关，传智教育收关注函，给鸿蒙概念降温意图,8365.0,44.0,20210618,144.3728631,润 关传智 教育 收 关注 函给 鸿蒙 降温 意图
5.16上午操作分享,21962.0,131.0,20220516,427.2695852,操作 分享
操作策略丨9月10日个人基金操作思路,2768.0,5.0,20210910,17.45475813,操作 策略 丨 基金 操作 思路
《每日一帖，向着50万目标》净资产134306 当日盈亏861,1116.0,14.0,20210719,46.56668247,一帖 目标 净资产 当日 盈亏
敬告有缘股民：,2180.0,8.0,20221127,27.16845977,敬告 有缘 股民
继续坚定持股，大盘在搭建一个起跳平台！突破需要积蓄,6913.0,115.0,20210611,375.0938833,坚定 搭建 起跳 平台 突破 积蓄
华闻集团破5日线、20日线，已经变味了。。。。。主力,4458.0,60.0,20200703,196.277199,华闻 破 日线 日线 变味 主力
跌也说涨也说，大家没信心了,1077.0,11.0,20220428,36.8112755,跌 说 涨 说 没信心
不要看了，周一周二周三都不会大涨的，机构不会傻了吧,1134.0,3.0,20190319,10.81911457,周一 周二 周三 大涨 机构 傻
本周又亏了7万继上周亏损8万之后，本周我又亏了7万，,9168.0,79.0,20210711,258.1367961,亏了 万继 亏损 亏了
石油拉,1698.0,6.0,20180107,20.63047819,石油 拉
延迟开市，重大利好，只要买的是好股票，大可放心持有,1188.0,5.0,20200127,17.32618575,延迟 开市 利好 好股票 大可 放心 持有
我想和大家说明一下，我没有任何想骂谁或者怎么样的意,1039.0,5.0,20200213,17.30581544,想 想 骂谁 意
量能继续放大，3000点在招手，准备做好风控,1811.0,12.0,20200622,40.14027146,量 放大 招手 做好 风控
三则盘后消息或将影响明天行情走势，明天指数会不会收,3254.0,6.0,20211229,20.72934614,三则 盘后 消息 影响 走势 收
